name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Kelly Garcia DDS,weisstina@example.org,BSc in Computer Science,"C#, JavaScript, Python, Solidity, Spring, Flask, React, PostgreSQL, MySQL, Google Cloud, English",Blockchain Developer at Benitez-Curtis,Blockchain Developer Project,"C#, JavaScript, Python, Solidity, Spring, Flask, React, PostgreSQL, MySQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Benitez-Curtis",Software Engineer,0.5601996,Software Engineer
David Gibbs,amonroe@example.net,MSc in Computer Science,"JavaScript, Go, Ruby, Solidity, Angular, Spring, Oracle, MySQL, AWS, English",Blockchain Developer at Stevenson Inc,Blockchain Developer Project,"JavaScript, Go, Ruby, Solidity, Angular, Spring, Oracle, MySQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Stevenson Inc",Software Engineer,0.5134253,Software Engineer
Haley Zimmerman,melissa59@example.com,MSc in Computer Science,"Java, JavaScript, C++, Solidity, React, Django, Flask, PostgreSQL, Oracle, AWS, English",Blockchain Developer at Romero-Christian,Blockchain Developer Project,"Java, JavaScript, C++, Solidity, React, Django, Flask, PostgreSQL, Oracle, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Romero-Christian",Software Engineer,0.5674067,Software Engineer
Elizabeth Harris,jessicaphillips@example.org,MSc in Computer Science,"Java, Python, C++, Solidity, Node.js, Django, React, Oracle, PostgreSQL, AWS, English",Blockchain Developer at Ball-Peterson,Blockchain Developer Project,"Java, Python, C++, Solidity, Node.js, Django, React, Oracle, PostgreSQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Ball-Peterson",Software Engineer,0.6021148,Software Engineer
Andrew Grimes,maureenmendoza@example.com,BSc in Computer Science,"Ruby, Java, Python, Solidity, React, Vue, Redis, PostgreSQL, Azure, English","Blockchain Developer at Brown, Santiago and Butler",Blockchain Developer Project,"Ruby, Java, Python, Solidity, React, Vue, Redis, PostgreSQL, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Brown, Santiago and Butler",Software Engineer,0.50757945,Software Engineer
Kelli Gonzalez,mooredonna@example.org,MSc in Computer Science,"Go, Python, C++, Solidity, Django, MySQL, PostgreSQL, Azure, English",Blockchain Developer at Campos-Cook,Blockchain Developer Project,"Go, Python, C++, Solidity, Django, MySQL, PostgreSQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Campos-Cook",Software Engineer,0.61882186,Software Engineer
Martin Sims,kevinaustin@example.net,MSc in Computer Science,"Python, Java, JavaScript, Solidity, React, Flask, Node.js, Redis, MySQL, AWS, English","Blockchain Developer at Howell, Clark and Guzman",Blockchain Developer Project,"Python, Java, JavaScript, Solidity, React, Flask, Node.js, Redis, MySQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Howell, Clark and Guzman",Software Engineer,0.56909156,Software Engineer
Nicole Mcgee,jbishop@example.org,MSc in Computer Science,"C#, Ruby, Java, Solidity, Angular, Flask, MongoDB, AWS, English",Blockchain Developer at Padilla-Ellis,Blockchain Developer Project,"C#, Ruby, Java, Solidity, Angular, Flask, MongoDB, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Padilla-Ellis",Software Engineer,0.55622387,Software Engineer
Sherry Hudson,brittany39@example.org,MSc in Computer Science,"Python, Solidity, Angular, Redis, Azure, English",Blockchain Developer at Roach Ltd,Blockchain Developer Project,"Python, Solidity, Angular, Redis, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Roach Ltd",Software Engineer,0.5102528,Software Engineer
Anthony Lambert,charlescarr@example.org,BSc in Computer Science,"Ruby, JavaScript, Solidity, Django, MongoDB, MySQL, Google Cloud, English",Blockchain Developer at Burke PLC,Blockchain Developer Project,"Ruby, JavaScript, Solidity, Django, MongoDB, MySQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Burke PLC",Software Engineer,0.49304196,Software Engineer
Nicole Swanson,vanessa97@example.net,BSc in Computer Science,"Java, JavaScript, C++, Solidity, React, Flask, Vue, MySQL, Google Cloud, English",Blockchain Developer at Holmes-Cook,Blockchain Developer Project,"Java, JavaScript, C++, Solidity, React, Flask, Vue, MySQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Holmes-Cook",Software Engineer,0.5260204,Software Engineer
Samuel Martin,phamkevin@example.net,MSc in Computer Science,"Ruby, JavaScript, Solidity, React, MySQL, AWS, English",Blockchain Developer at Wood-Thompson,Blockchain Developer Project,"Ruby, JavaScript, Solidity, React, MySQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Wood-Thompson",Software Engineer,0.4760942,Software Engineer
Roger White,millerrobert@example.org,MSc in Computer Science,"Ruby, Go, Solidity, Flask, Angular, Django, Redis, MySQL, Google Cloud, English",Blockchain Developer at Taylor Inc,Blockchain Developer Project,"Ruby, Go, Solidity, Flask, Angular, Django, Redis, MySQL, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Taylor Inc",ML Engineer,0.53423643,Software Engineer
Christopher Weaver,kathleenjones@example.net,BSc in Computer Science,"Go, Solidity, React, Angular, Django, MongoDB, PostgreSQL, AWS, English","Blockchain Developer at Davis, Chapman and Smith",Blockchain Developer Project,"Go, Solidity, React, Angular, Django, MongoDB, PostgreSQL, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Davis, Chapman and Smith",Software Engineer,0.5029553,Software Engineer
Katrina Garcia,cartermadison@example.com,BSc in Computer Science,"C#, Java, Solidity, Node.js, PostgreSQL, AWS, English",Blockchain Developer at Lindsey-Wade,Blockchain Developer Project,"C#, Java, Solidity, Node.js, PostgreSQL, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Lindsey-Wade",Software Engineer,0.48343477,Software Engineer
Erica Gardner,amberross@example.com,MSc in Computer Science,"C#, JavaScript, Solidity, Spring, React, Flask, MySQL, Azure, English",Blockchain Developer at Ashley-Owens,Blockchain Developer Project,"C#, JavaScript, Solidity, Spring, React, Flask, MySQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Ashley-Owens",Software Engineer,0.5104624,Software Engineer
Sue Davenport,sabrina00@example.net,BSc in Computer Science,"Python, Go, C++, Solidity, Spring, Oracle, AWS, English",Blockchain Developer at Jensen and Sons,Blockchain Developer Project,"Python, Go, C++, Solidity, Spring, Oracle, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Jensen and Sons",Software Engineer,0.5767931,Software Engineer
Jorge Rubio,pamelacurry@example.org,BSc in Computer Science,"Java, Python, JavaScript, Solidity, Node.js, React, Django, PostgreSQL, MySQL, Azure, English","Blockchain Developer at Hernandez, Gonzalez and Johnson",Blockchain Developer Project,"Java, Python, JavaScript, Solidity, Node.js, React, Django, PostgreSQL, MySQL, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Hernandez, Gonzalez and Johnson",Software Engineer,0.5280819,Software Engineer
Brian Little,hbecker@example.net,BSc in Computer Science,"C#, Java, Solidity, Node.js, MySQL, MongoDB, AWS, English",Blockchain Developer at Martin Ltd,Blockchain Developer Project,"C#, Java, Solidity, Node.js, MySQL, MongoDB, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Martin Ltd",Software Engineer,0.4861216,Software Engineer
Anne Anderson MD,davidhernandez@example.net,BSc in Computer Science,"Ruby, Python, Solidity, Node.js, Spring, MySQL, Redis, Azure, English",Blockchain Developer at Walker Group,Blockchain Developer Project,"Ruby, Python, Solidity, Node.js, Spring, MySQL, Redis, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Walker Group",Software Engineer,0.52858603,Software Engineer
Meredith Jennings,georgebennett@example.net,MSc in Computer Science,"JavaScript, Python, Java, Solidity, React, Django, PostgreSQL, Redis, AWS, English",Blockchain Developer at Taylor-Rocha,Blockchain Developer Project,"JavaScript, Python, Java, Solidity, React, Django, PostgreSQL, Redis, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Taylor-Rocha",Software Engineer,0.5549667,Software Engineer
Larry Morris,michael84@example.net,MSc in Computer Science,"Go, JavaScript, Solidity, Node.js, PostgreSQL, Oracle, Google Cloud, English","Blockchain Developer at Harper, Vasquez and Buchanan",Blockchain Developer Project,"Go, JavaScript, Solidity, Node.js, PostgreSQL, Oracle, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Harper, Vasquez and Buchanan",Software Engineer,0.48053926,Software Engineer
Juan Levy,richstacey@example.net,MSc in Computer Science,"Go, Solidity, Flask, Spring, Angular, MongoDB, MySQL, Azure, English","Blockchain Developer at Chapman, Harris and Thornton",Blockchain Developer Project,"Go, Solidity, Flask, Spring, Angular, MongoDB, MySQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Chapman, Harris and Thornton",Software Engineer,0.5119169,Software Engineer
Patricia Swanson,kvincent@example.com,MSc in Computer Science,"Go, Solidity, Node.js, Vue, MySQL, AWS, English",Blockchain Developer at Solomon-Miller,Blockchain Developer Project,"Go, Solidity, Node.js, Vue, MySQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Solomon-Miller",Software Engineer,0.46449327,Software Engineer
Paul Burgess,david86@example.org,BSc in Computer Science,"Ruby, Solidity, React, Flask, MySQL, MongoDB, AWS, English",Blockchain Developer at Smith-Austin,Blockchain Developer Project,"Ruby, Solidity, React, Flask, MySQL, MongoDB, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Smith-Austin",Data Engineer,0.52395576,Software Engineer
Geoffrey Phillips,roymegan@example.com,MSc in Computer Science,"JavaScript, Java, C#, Solidity, React, Node.js, Redis, Google Cloud, English",Blockchain Developer at Kemp PLC,Blockchain Developer Project,"JavaScript, Java, C#, Solidity, React, Node.js, Redis, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Kemp PLC",Software Engineer,0.48566312,Software Engineer
Crystal Mccall,smithkevin@example.net,BSc in Computer Science,"C#, Ruby, Solidity, Node.js, PostgreSQL, MySQL, AWS, English","Blockchain Developer at Barton, Moore and Oneill",Blockchain Developer Project,"C#, Ruby, Solidity, Node.js, PostgreSQL, MySQL, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Barton, Moore and Oneill",Software Engineer,0.49364245,Software Engineer
Antonio Collins,lisa90@example.com,MSc in Computer Science,"Python, Solidity, Flask, Node.js, Django, Redis, PostgreSQL, Google Cloud, English",Blockchain Developer at Ford-Lowe,Blockchain Developer Project,"Python, Solidity, Flask, Node.js, Django, Redis, PostgreSQL, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Ford-Lowe",Software Engineer,0.5945624,Software Engineer
Christopher Smith,umyers@example.net,BSc in Computer Science,"JavaScript, Java, Go, Solidity, Angular, Django, React, Redis, PostgreSQL, Google Cloud, English","Blockchain Developer at Miller, Jacobson and Johnson",Blockchain Developer Project,"JavaScript, Java, Go, Solidity, Angular, Django, React, Redis, PostgreSQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Miller, Jacobson and Johnson",Software Engineer,0.5076926,Software Engineer
Andrew Chavez,kfarmer@example.org,BSc in Computer Science,"Python, Solidity, React, Angular, MongoDB, Google Cloud, English",Blockchain Developer at Castro-Harris,Blockchain Developer Project,"Python, Solidity, React, Angular, MongoDB, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Castro-Harris",Software Engineer,0.5345659,Software Engineer
Eric Park,james85@example.net,MSc in Computer Science,"Python, Solidity, Django, PostgreSQL, Azure, English",Blockchain Developer at Fox-Ward,Blockchain Developer Project,"Python, Solidity, Django, PostgreSQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Fox-Ward",Software Engineer,0.55376506,Software Engineer
Melissa Griffin,cindylee@example.org,MSc in Computer Science,"Python, Java, Ruby, Solidity, Spring, Oracle, Redis, Azure, English",Blockchain Developer at Weaver LLC,Blockchain Developer Project,"Python, Java, Ruby, Solidity, Spring, Oracle, Redis, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Weaver LLC",Software Engineer,0.56058073,Software Engineer
Randy Mitchell,wilsonterri@example.org,BSc in Computer Science,"C++, Solidity, Spring, MySQL, PostgreSQL, Google Cloud, English",Blockchain Developer at Klein PLC,Blockchain Developer Project,"C++, Solidity, Spring, MySQL, PostgreSQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Klein PLC",Software Engineer,0.51572025,Software Engineer
Taylor Rogers,gregoryfinley@example.org,MSc in Computer Science,"C#, Solidity, Spring, Angular, Vue, PostgreSQL, MongoDB, Google Cloud, English",Blockchain Developer at Cabrera and Sons,Blockchain Developer Project,"C#, Solidity, Spring, Angular, Vue, PostgreSQL, MongoDB, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Cabrera and Sons",Software Engineer,0.5156558,Software Engineer
Robert Reynolds,flemingvictoria@example.com,MSc in Computer Science,"Go, Solidity, React, Node.js, Oracle, PostgreSQL, Google Cloud, English",Blockchain Developer at Rogers LLC,Blockchain Developer Project,"Go, Solidity, React, Node.js, Oracle, PostgreSQL, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Rogers LLC",Software Engineer,0.46593213,Software Engineer
Colton Carter,mphillips@example.com,BSc in Computer Science,"JavaScript, Ruby, C#, Solidity, Flask, Spring, Angular, Redis, MySQL, Google Cloud, English",Blockchain Developer at Davis Ltd,Blockchain Developer Project,"JavaScript, Ruby, C#, Solidity, Flask, Spring, Angular, Redis, MySQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Davis Ltd",Software Engineer,0.51215804,Software Engineer
Michele Clark,kennethpark@example.org,BSc in Computer Science,"Python, Ruby, Solidity, Flask, Node.js, PostgreSQL, Google Cloud, English",Blockchain Developer at Nelson-Davis,Blockchain Developer Project,"Python, Ruby, Solidity, Flask, Node.js, PostgreSQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Nelson-Davis",ML Engineer,0.5508903,Software Engineer
Hector Baker,bonniejohnson@example.net,MSc in Computer Science,"Java, Ruby, Solidity, Django, Redis, AWS, English","Blockchain Developer at Wilson, Jackson and Spence",Blockchain Developer Project,"Java, Ruby, Solidity, Django, Redis, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Wilson, Jackson and Spence",Software Engineer,0.5161375,Software Engineer
Timothy Herrera,krodriguez@example.com,BSc in Computer Science,"Python, JavaScript, Solidity, Spring, Flask, Node.js, MongoDB, AWS, English",Blockchain Developer at Duke and Sons,Blockchain Developer Project,"Python, JavaScript, Solidity, Spring, Flask, Node.js, MongoDB, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Duke and Sons",Software Engineer,0.5696378,Software Engineer
