name,skills,experience,predicted_role,pseudo_label,similarity_score
Jessica Fox DVM,"Ruby, Java, JavaScript, SQL, Django, Spring, Node.js, MySQL, Google Cloud, English",Sql Developer at Moore-Reyes,Data Analyst,Software Engineer,0.15079508396019248
Phillip Watts,"Ruby, C#, SQL, Node.js, Spring, PostgreSQL, MySQL, Azure, English","Sql Developer at Vargas, Davis and Watson",Data Analyst,Software Engineer,0.14130949971724058
Karen Fleming,"JavaScript, Go, SQL, React, MySQL, MongoDB, Google Cloud, English","Sql Developer at Delgado, Frost and Chandler",Data Analyst,Software Engineer,0.13053583683816458
Kristen Griffith,"Python, C++, SQL, Angular, Spring, MongoDB, MySQL, Google Cloud, English",Sql Developer at Bowers-Johnson,Data Analyst,Software Engineer,0.1661771411150691
Kim White,"C++, C#, SQL, Angular, Vue, Oracle, AWS, English",Sql Developer at Simpson Ltd,Data Engineer,Software Engineer,0.17376276117090528
Lisa Baker,"Java, JavaScript, SQL, Angular, Vue, React, MySQL, Azure, English","Sql Developer at Garza, Salas and Mitchell",Data Analyst,Software Engineer,0.1361563451299687
Jose Williams,"JavaScript, NoSQL, Spring, MySQL, Google Cloud, English","Nosql Developer at Riley, Porter and Watson",Data Analyst,Software Engineer,0.0
April Taylor,"Go, C++, Ruby, NoSQL, Angular, PostgreSQL, Azure, English","Nosql Developer at Hernandez, Clark and Jackson",Data Analyst,Software Engineer,0.0
Tammy Kelly,"Ruby, NoSQL, Flask, Angular, MongoDB, Oracle, Azure, English",Nosql Developer at Anderson and Sons,Data Analyst,Software Engineer,0.0
Ryan Jones,"C++, C#, NoSQL, Flask, MongoDB, Oracle, AWS, English",Nosql Developer at Ross PLC,Data Engineer,Software Engineer,0.01339836934767169
Laura Howard,"Go, JavaScript, C++, NoSQL, Vue, Angular, Node.js, MySQL, Azure, English",Nosql Developer at Lyons Group,Data Analyst,Software Engineer,0.0
Terri Bryan,"Java, JavaScript, NoSQL, React, Django, Angular, PostgreSQL, AWS, English",Nosql Developer at Martinez Ltd,Software Engineer,Software Engineer,0.014572421395860465
Nathan Ballard,"Ruby, NoSQL, Spring, React, Angular, PostgreSQL, Azure, English",Nosql Developer at Smith-Chambers,Data Analyst,Software Engineer,0.0
Joe Moore,"Ruby, Go, Java, NoSQL, React, Flask, Spring, PostgreSQL, Oracle, AWS, English",Nosql Developer at Richardson-Lopez,Software Engineer,Software Engineer,0.013537922052507267
Sabrina Dickerson,"JavaScript, Ruby, Java, NoSQL, React, Node.js, Redis, Azure, English",Nosql Developer at Warner-Warren,Software Engineer,Software Engineer,0.012895354496851613
Kimberly Salazar,"Python, Go, NoSQL, Flask, Django, PostgreSQL, Redis, Google Cloud, English",Nosql Developer at Rivera-Baker,Data Analyst,Software Engineer,0.007909961635810928
Diamond Mitchell,"Ruby, Go, NoSQL, Flask, Spring, Node.js, MongoDB, Redis, Google Cloud, English",Nosql Developer at Ruiz-Henry,Data Analyst,Software Engineer,0.0
Joseph Mann,"Go, NoSQL, Django, Flask, Spring, Redis, AWS, English",Nosql Developer at Whitaker-Perry,Data Engineer,Software Engineer,0.012479478919860548
Renee Nixon,"Python, Go, NoSQL, Django, Vue, Node.js, Redis, MongoDB, Google Cloud, English","Nosql Developer at Wood, Bowman and Hawkins",Data Analyst,Software Engineer,0.007222706010475866
Stephen Evans Jr.,"C++, NoSQL, Spring, Flask, Django, Oracle, Azure, English",Nosql Developer at Foster Inc,Data Analyst,Software Engineer,0.0
Troy Snyder,"Go, Ruby, Java, NoSQL, React, MongoDB, Azure, English","Nosql Developer at Stewart, Brown and Allen",Software Engineer,Software Engineer,0.013398853240334204
Destiny Fields,"C++, Python, Go, NoSQL, Angular, Spring, Flask, MongoDB, MySQL, Google Cloud, English",Nosql Developer at Cannon PLC,Data Analyst,Software Engineer,0.007911125247263298
Mark Walker,"Ruby, C++, NoSQL, React, Spring, Flask, PostgreSQL, MySQL, Google Cloud, English",Nosql Developer at Smith-Rogers,Data Analyst,Software Engineer,0.0
David Ali,"Ruby, NoSQL, Node.js, Django, Vue, Oracle, Azure, English","Nosql Developer at Morrison, Martinez and Smith",Data Analyst,Software Engineer,0.0
Kathy Miller,"C++, JavaScript, NoSQL, React, MySQL, Azure, English",Nosql Developer at Gonzales-Herring,Data Analyst,Software Engineer,0.0
Brandon Howard,"Ruby, NoSQL, Angular, Vue, Oracle, AWS, English",Nosql Developer at Flynn Ltd,Data Engineer,Software Engineer,0.013130387638160325
Jacqueline Solis,"Python, NoSQL, React, MySQL, Google Cloud, English","Nosql Developer at Brandt, Nichols and Villarreal",Data Analyst,Software Engineer,0.007043622731951538
April Hill,"C++, NoSQL, Django, Vue, PostgreSQL, Azure, English",Nosql Developer at Smith Inc,Data Analyst,Software Engineer,0.0
Gabriel Anderson,"Python, Go, NoSQL, Flask, Oracle, AWS, English","Nosql Developer at Marshall, Jones and Pearson",Data Engineer,Software Engineer,0.019288149005867474
Robert Becker,"JavaScript, Go, NoSQL, Angular, MongoDB, Oracle, Google Cloud, English",Nosql Developer at Chavez-Collins,Data Analyst,Software Engineer,0.0
Justin Lee,"Python, Go, NoSQL, React, MongoDB, Oracle, Azure, English",Nosql Developer at Adams-Morris,Data Analyst,Software Engineer,0.008062797946004488
Jessica Stevens,"Go, JavaScript, Ruby, NoSQL, Spring, React, Angular, MongoDB, AWS, English","Nosql Developer at Russell, Mcgee and Kelly",Data Engineer,Software Engineer,0.011697331431037997
Lauren Thompson,"C++, Java, Python, NoSQL, Vue, Spring, PostgreSQL, Redis, Azure, English","Nosql Developer at Dixon, Mercado and Jones",Software Engineer,Software Engineer,0.019174037877932266
Ricardo Moore,"C#, NoSQL, Django, MySQL, Google Cloud, English","Nosql Developer at Long, Garcia and Moore",Data Analyst,Software Engineer,0.0
Peter Guzman,"Go, NoSQL, Flask, Redis, Oracle, AWS, English","Nosql Developer at Robinson, Daugherty and Acevedo",Data Engineer,Software Engineer,0.01169792430646539
Tamara Lewis,"JavaScript, C#, C++, NoSQL, Flask, Redis, MySQL, Azure, English",Nosql Developer at Hodge-Robinson,Data Analyst,Software Engineer,0.0
Philip Bishop,"Java, C#, NoSQL, Angular, Vue, Spring, MongoDB, Redis, AWS, English",Nosql Developer at Coleman LLC,Software Engineer,Software Engineer,0.01385513775088723
Lisa Goodman,"Java, Go, C#, NoSQL, Vue, Angular, React, Oracle, Google Cloud, English",Nosql Developer at Ortiz Inc,Software Engineer,Software Engineer,0.014292470102760503
Jesse Knox,"Java, C#, NoSQL, Spring, Django, Redis, Azure, English",Nosql Developer at Hester-Huang,Software Engineer,Software Engineer,0.012897968929646082
Kristen Lin,"Go, C++, NoSQL, Django, MongoDB, PostgreSQL, Google Cloud, English",Nosql Developer at White-Bradshaw,Data Analyst,Software Engineer,0.0
Michael Robinson,"C++, Python, NoSQL, Spring, Oracle, AWS, English",Nosql Developer at Anderson Inc,Data Engineer,Software Engineer,0.02222656736188887
Michael Jackson,"JavaScript, Go, Python, NoSQL, Vue, MySQL, AWS, English","Nosql Developer at Shah, Turner and Rodriguez",Data Engineer,Software Engineer,0.01898491754312772
Catherine Harris,"Ruby, NoSQL, Django, React, Angular, MySQL, Azure, English","Nosql Developer at Barton, Walker and Morgan",Data Analyst,Software Engineer,0.0
Mary Hawkins,"Ruby, Python, NoSQL, Django, PostgreSQL, Oracle, Google Cloud, English",Nosql Developer at Wiggins Inc,Data Analyst,Software Engineer,0.008074708724210804
Jessica Rojas,"C#, Go, NoSQL, Django, Angular, MongoDB, AWS, English",Nosql Developer at Sherman-Foster,Data Engineer,Software Engineer,0.012431469496252845
Madison Bennett,"Java, Go, Ruby, NoSQL, Spring, React, Vue, MongoDB, Redis, AWS, English","Nosql Developer at Castillo, Henderson and Reese",Software Engineer,Software Engineer,0.012351895734961428
Benjamin Montes,"Java, NoSQL, Angular, React, PostgreSQL, AWS, English",Nosql Developer at Pacheco-Crawford,Software Engineer,Software Engineer,0.013216657521099899
Anthony Adams,"Go, C++, NoSQL, Flask, Node.js, MongoDB, PostgreSQL, Google Cloud, English","Nosql Developer at Simmons, Small and Reeves",Data Analyst,Software Engineer,0.0
Ronnie Chan,"Java, Ruby, NoSQL, Flask, React, MySQL, PostgreSQL, AWS, English",Nosql Developer at Pacheco-Cruz,Software Engineer,Software Engineer,0.012993360693852634
Anthony Lewis,"JavaScript, Go, NoSQL, Flask, Django, React, Redis, MongoDB, Google Cloud, English",Nosql Developer at Jacobs-Livingston,Data Analyst,Software Engineer,0.0
Jessica Anderson,"Python, C#, NoSQL, Node.js, React, MongoDB, Google Cloud, English",Nosql Developer at Clements-Gardner,Data Analyst,Software Engineer,0.007452099002428319
Victoria Smith,"C#, Java, NoSQL, React, Spring, PostgreSQL, MongoDB, Google Cloud, English",Nosql Developer at Williams-Russell,Software Engineer,Software Engineer,0.013745919395375953
Wendy Miles,"Java, C++, Go, NoSQL, Flask, Django, React, Redis, PostgreSQL, Google Cloud, English",Nosql Developer at Phillips-Henry,Software Engineer,Software Engineer,0.013405668207077956
Jessica Roberts,"C++, NoSQL, React, Vue, Angular, PostgreSQL, MongoDB, Google Cloud, English",Nosql Developer at Davila LLC,Data Analyst,Software Engineer,0.0
Daniel Nelson,"Ruby, C#, NoSQL, Node.js, Vue, Django, PostgreSQL, MongoDB, AWS, English","Nosql Developer at Smith, Houston and Klein",Data Engineer,Software Engineer,0.011805107545766812
Brian Miller,"Java, Ruby, C#, NoSQL, Node.js, Redis, PostgreSQL, AWS, English",Nosql Developer at Flores Inc,Software Engineer,Software Engineer,0.014233357449471434
Mrs. Jessica Turner,"Java, C#, Go, NoSQL, Django, Spring, Oracle, PostgreSQL, AWS, English",Nosql Developer at Marks-Jennings,Software Engineer,Software Engineer,0.012910343221629818
Traci Weber,"Java, C++, Ruby, NoSQL, Node.js, Flask, Oracle, PostgreSQL, Google Cloud, English",Nosql Developer at Flores-Green,Software Engineer,Software Engineer,0.013360256871331275
Scott Carlson,"JavaScript, C++, Go, NoSQL, Vue, Node.js, React, Redis, PostgreSQL, Azure, English",Nosql Developer at Oconnor-Johnson,Data Analyst,Software Engineer,0.0
Tara Kennedy,"Java, NoSQL, Angular, Vue, PostgreSQL, MongoDB, Google Cloud, English","Nosql Developer at Collins, Zimmerman and Diaz",Software Engineer,Software Engineer,0.012502681544520704
Timothy Collier,"Python, NoSQL, React, MongoDB, AWS, English",Nosql Developer at Mendez-Horn,Data Engineer,Software Engineer,0.01959912688060056
David Fox,"C++, NoSQL, Vue, Django, MySQL, PostgreSQL, Azure, English",Nosql Developer at Grant-May,Data Analyst,Software Engineer,0.0
Vanessa Coleman,"Ruby, Java, C#, NoSQL, React, Node.js, Oracle, Google Cloud, English",Nosql Developer at Hale Group,Software Engineer,Software Engineer,0.01348010213707059
Taylor Reyes,"Python, Ruby, JavaScript, NoSQL, Node.js, MongoDB, AWS, English","Nosql Developer at Conway, Lopez and Camacho",Data Engineer,Software Engineer,0.018376673359268805
Marc Ramirez,"Ruby, Python, NoSQL, Vue, Angular, MySQL, AWS, English","Nosql Developer at Gutierrez, Stafford and Smith",Data Engineer,Software Engineer,0.01915914878807772
Sarah Shah,"C++, JavaScript, NoSQL, React, MySQL, PostgreSQL, Google Cloud, English",Nosql Developer at Porter-Harrington,Data Analyst,Software Engineer,0.0
Debra Cross,"Java, C++, JavaScript, NoSQL, Angular, Vue, Oracle, AWS, English","Nosql Developer at Lee, Jackson and Russell",Software Engineer,Software Engineer,0.013109711421749898
Darin Edwards,"Go, NoSQL, Django, Angular, MongoDB, Google Cloud, English","Nosql Developer at Turner, Hoover and Golden",Data Analyst,Software Engineer,0.0
Dawn Martinez,"Ruby, Java, NoSQL, Django, Node.js, Angular, MySQL, Azure, English","Nosql Developer at Carson, Campbell and Simpson",Software Engineer,Software Engineer,0.01228786649509069
Michael Bryan,"JavaScript, C++, Ruby, NoSQL, Vue, Spring, Node.js, MySQL, Oracle, Google Cloud, English",Nosql Developer at Erickson-Ruiz,Data Analyst,Software Engineer,0.0
Ashley Tyler,"JavaScript, NoSQL, Django, Vue, Redis, Google Cloud, English",Nosql Developer at Williams-Henderson,Data Analyst,Software Engineer,0.0
Jill Jones,"Ruby, Java, Go, NoSQL, Vue, Angular, PostgreSQL, Google Cloud, English","Nosql Developer at Farrell, Zimmerman and Brown",Software Engineer,Software Engineer,0.012390936512192472
Ryan West,"Java, Python, C#, NoSQL, Angular, Oracle, Google Cloud, English","Nosql Developer at Reynolds, Arellano and Johnson",Software Engineer,Software Engineer,0.019925740182003385
Catherine Jones,"C++, Go, JavaScript, NoSQL, Node.js, Flask, Vue, PostgreSQL, MySQL, Azure, English",Nosql Developer at Myers Group,Data Analyst,Software Engineer,0.0
Katherine Massey,"JavaScript, NoSQL, Spring, Vue, Flask, Redis, AWS, English",Nosql Developer at Houston-Wiggins,Data Engineer,Software Engineer,0.012068116169303164
Robert Soto,"Java, JavaScript, Python, NoSQL, Flask, Vue, Django, Oracle, Google Cloud, English",Nosql Developer at Miller-Carson,Software Engineer,Software Engineer,0.02064430122191523
Daniel Hall,"C#, NoSQL, Angular, Spring, Oracle, MySQL, AWS, English","Nosql Developer at Anderson, Delgado and Williams",Data Engineer,Software Engineer,0.012468157320451947
Melissa King,"JavaScript, NoSQL, Django, Angular, PostgreSQL, Google Cloud, English",Nosql Developer at Thompson PLC,Data Analyst,Software Engineer,0.0
Elizabeth Johnson,"Python, NoSQL, Angular, Django, Node.js, Redis, MongoDB, AWS, English",Nosql Developer at Walker-Krause,Data Engineer,Software Engineer,0.019457511676564454
Hannah Sharp,"Java, Go, Ruby, NoSQL, React, Angular, Node.js, MongoDB, MySQL, Google Cloud, English","Nosql Developer at Sanchez, Clarke and Soto",Software Engineer,Software Engineer,0.012215757039009805
Robert Montes,"C++, Python, Java, NoSQL, Angular, Spring, Django, Redis, PostgreSQL, Google Cloud, English",Nosql Developer at Salas Ltd,Software Engineer,Software Engineer,0.021089941909879985
Allison Horne,"JavaScript, C#, Go, NoSQL, Flask, Django, Redis, Google Cloud, English",Nosql Developer at Daniel Inc,Data Analyst,Software Engineer,0.0
Brandon Brown,"Python, NoSQL, Angular, Vue, Redis, Google Cloud, English",Nosql Developer at Brooks Group,Data Analyst,Software Engineer,0.008206311621550959
James Brown,"Ruby, Java, Python, NoSQL, Vue, Node.js, MongoDB, Google Cloud, English",Nosql Developer at Spencer-Bautista,Software Engineer,Software Engineer,0.019483906088990147
Timothy Walker,"C++, Go, Python, NoSQL, React, Spring, Oracle, MySQL, AWS, English",Nosql Developer at Dixon-Marshall,Data Engineer,Software Engineer,0.019648258073671397
Erika Price,"C#, Ruby, Python, NoSQL, Node.js, Flask, React, MySQL, MongoDB, AWS, English","Nosql Developer at Garcia, Decker and Taylor",Data Engineer,Software Engineer,0.018800600057764762
Melissa Mueller,"Ruby, NoSQL, Node.js, Vue, Angular, Oracle, Google Cloud, English",Nosql Developer at Rogers Ltd,Data Analyst,Software Engineer,0.0
Keith Sanders,"C#, NoSQL, Spring, Node.js, MySQL, Oracle, AWS, English","Nosql Developer at Hansen, Brown and Carroll",Data Engineer,Software Engineer,0.012087970418140508
Vanessa Reyes,"JavaScript, C#, NoSQL, React, Angular, Redis, PostgreSQL, Google Cloud, English",Nosql Developer at Sullivan-Mitchell,Data Analyst,Software Engineer,0.0
Elizabeth Parker,"Go, Ruby, JavaScript, NoSQL, Flask, Angular, MySQL, PostgreSQL, AWS, English",Nosql Developer at Parks Group,Data Engineer,Software Engineer,0.012786097364744481
Elizabeth Ramirez,"C#, NoSQL, Django, React, Angular, MongoDB, Redis, Google Cloud, English",Nosql Developer at Cunningham LLC,Data Analyst,Software Engineer,0.0
Charles Mcintyre,"C++, JavaScript, NoSQL, Django, MongoDB, Google Cloud, English",Nosql Developer at Page Ltd,Data Analyst,Software Engineer,0.0
Ricky Williams,"Python, NoSQL, Node.js, Spring, Django, MongoDB, Azure, English","Nosql Developer at Miller, Compton and Kelley",Data Analyst,Software Engineer,0.007316920649927015
Joshua Martinez,"Go, Java, NoSQL, Vue, Node.js, PostgreSQL, Redis, Azure, English","Nosql Developer at Cook, Moss and Hardy",Software Engineer,Software Engineer,0.012259441061810955
Jessica Andrews,"C#, Java, NoSQL, Spring, React, Django, PostgreSQL, Google Cloud, English",Nosql Developer at Jensen-Barker,Software Engineer,Software Engineer,0.013007631783450033
Jeffrey Davis,"Ruby, C#, Python, NoSQL, Flask, Oracle, AWS, English",Nosql Developer at Johnson-Anderson,Data Engineer,Software Engineer,0.02125914386558588
Alan Fox,"Java, NoSQL, Vue, MySQL, Redis, Azure, English","Nosql Developer at Baker, Mullins and Watkins",Software Engineer,Software Engineer,0.012555955407586696
Rodney Davis,"C++, Java, Python, NoSQL, React, MongoDB, Azure, English",Nosql Developer at Moore-Coleman,Software Engineer,Software Engineer,0.021481985546836422
Kevin Becker,"Python, NoSQL, Django, Vue, PostgreSQL, AWS, English",Nosql Developer at Kelly Inc,Data Engineer,Software Engineer,0.021667669699689928
Patrick Holmes,"JavaScript, NoSQL, Flask, Node.js, MySQL, Oracle, Azure, English",Nosql Developer at Kelley Group,Data Analyst,Software Engineer,0.0
